0.323872622849264,0.173433313388622,0.735001031989198,0.118972610051081,0.266475551475138,1.6177551297533,0,1,
0.401041023905494,0.773720827867179,0.785987972477272,0.44368557317273,0.945078637881883,3.34951403530456,1,0,
0.659767466488184,0.187323454684854,0.724765406942382,0.731397506299973,0.03171338931839,2.33496722373378,0,1,
0.912271221084524,0.271604121413281,0.68759559270793,0.570886367689267,0.012446143665143,2.45480344656014,0,1,
0.976751042735471,0.367120229983703,0.041076242008984,0.704710041377237,0.919189604396595,3.00884716050199,1,0,
0.056300748397328,0.358870704851808,0.413158868589358,0.858730570975852,0.557596511571833,2.24465740438618,0,1,
0.983801500995016,0.528458978637375,0.905455427960147,0.293548713195614,0.518266312551976,3.22953093334013,1,0,
0.550638434202977,0.379882790617409,0.678267331969299,0.984758271291367,0.028874218328618,2.62242104640967,1,0,
0.439888459818783,0.063463881640897,0.685582788738275,0.029049142564118,0.394133843318549,1.61211811608062,0,1,
0.623535511029872,0.917872909756099,0.514699566729876,0.01581045840073,0.901996373516469,2.97391481943305,1,0,
0.144253847121443,0.509873179627769,0.439258200396501,0.301063268881786,0.095676797195951,1.49012529322345,0,1,
0.382130624977187,0.101583272291234,0.907136133840737,0.668886430544405,0.738977592158416,2.79871405381198,1,0,
0.003199462078348,0.470270862217926,0.056881796709228,0.659865273934575,0.30805434207239,1.49827173701247,0,1,
0.35574962472567,0.744074229233915,0.672778204697552,0.915541327220605,0.229971884969785,2.91811527084753,1,0,
0.039604658316367,0.066244942479108,0.738454808120337,0.247222434223302,0.903225542554448,1.99475238569356,0,1,
0.735817700563041,0.269492252413748,0.524602584884198,0.733084488490392,0.784542251496994,3.04753927784837,1,0,
0.636897337111465,0.14340556329162,0.658565553820284,0.261896775504289,0.557295952754941,2.2580611824826,0,1,
0.424541902730731,0.004452668126842,0.301526594962307,0.417159957710303,0.460416348806379,1.60809747233656,0,1,
0.745369641372996,0.790328873153146,0.732689647803375,0.442061350173635,0.618356679052633,3.32880619155578,1,0,
0.490877802981185,0.102725967271152,0.182995496905135,0.656701776318119,0.12267317821527,1.55597422169086,0,1,
0.203154901246513,0.07774518485483,0.433612920884182,0.342836452044059,0.856282923772354,1.91363238280194,0,1,
0.870239537230494,0.37711732622443,0.741479595083737,0.611358606652973,0.389404387837592,2.98959945302923,1,0,
0.899889461231326,0.410780516796207,0.311819859958664,0.158692381834149,0.332495451785579,2.11367767160593,0,1,
0.660026134241308,0.5929115145268,0.445094553106732,0.375016816033896,0.72911519715761,2.80216421506635,1,0,
0.572889718367276,0.389963258054345,0.746006351583194,0.153551990025198,0.423613995734614,2.28602531376463,0,1,
0.040817561633254,0.238596282414206,0.906538040388485,0.620726594614814,0.705526206949823,2.51220468600058,1,0,
0.774685721013511,0.110045527088592,0.139158330217833,0.372739858068383,0.406413920291585,1.80304335667991,0,1,
0.467077878478092,0.713064410041002,0.144446646957978,0.157244605980633,0.24191656576231,1.72375010722001,0,1,
0.127857231437584,0.095943884907492,0.145399575210945,0.514725247023191,0.369051979086822,1.25297791766603,0,1,
0.53081307808052,0.845319320163048,0.277614222321922,0.904895625020022,0.135361082701578,2.69400332828709,1,0,
0.452119161898461,0.196348007540325,0.590462694658873,0.014799750370664,0.383886267604433,1.63761588207276,0,1,
0.36745593456964,0.617803977470536,0.413577950924393,0.146877107849536,0.965307259370381,2.51102223018448,1,0,
0.097642891708802,0.263292274409949,0.47415540283176,0.982300217623682,0.97465336981545,2.79204415638964,1,0,
0.205656184205796,0.557917809144117,0.046247672126385,0.518047529750662,0.54344628925527,1.87131548448223,0,1,
0.888068596869989,0.554734366402064,0.866987250464731,0.872917735589537,0.48439025756387,3.66709820689019,1,0,
0.253928782883504,0.346273650376367,0.92495790377799,0.553050350754133,0.805086624166265,2.88329731195826,1,0,
0.84810324169328,0.002815500313578,0.698044879302816,0.096346102996016,0.589515623167154,2.23482534747284,0,1,
0.665465854919376,0.182476007281688,0.196961132590323,0.881916671123659,0.374985523617595,2.30180518953264,0,1,
0.386165221112701,0.883067143234829,0.748866647706718,0.191250233926916,0.366308333232673,2.57565757921384,1,0,
0.450210831345243,0.601809067860857,0.839228028681966,0.144866528174271,0.646255014265275,2.68236947032761,1,0,
0.725020121560698,0.73206767821922,0.030000705764602,0.204567062480649,0.789712297990985,2.48136786601616,0,1,
0.650370337941968,0.37623398317947,0.135437141399257,0.894839890775817,0.210491115495623,2.26737246879214,0,1,
0.294477391294328,0.711283088458847,0.631991969517109,0.836604555519442,0.173597210320067,2.64795421510979,1,0,
0.478500677690203,0.685491956341816,0.025041504606084,0.257599952185631,0.822540869769158,2.26917496059289,0,1,
0.866044438254731,0.920229403439609,0.564652507296359,0.221707146687429,0.018127444939628,2.59076094061776,1,0,
0.283239797293282,0.149176036374049,0.460751525426839,0.922541775607213,0.92398412580281,2.73969326050419,1,0,
0.807426352908005,0.851937457806987,0.649988915666667,0.149196991295264,0.138825123135407,2.59737484081233,1,0,
0.273552725494589,0.407610930278799,0.917399392538019,0.964466764247534,0.857878711038323,3.42090852359726,1,0,
0.88691065315934,0.988324706248012,0.802122479956509,0.088787789964492,0.81503814282488,3.58118377215323,1,0,
0.852657579294544,0.120115771663995,0.746623699179486,0.172410517621147,0.835823781847419,2.72763134960659,1,0,
0.87279974590838,0.389923358630938,0.522049037194246,0.079583060555159,0.268941350369522,2.13329655265824,0,1,
0.376358731371978,0.271980859496801,0.726975564304668,0.696296026077698,0.414206730665703,2.48581791191685,0,1,
0.770621189042819,0.990305743325491,0.869182425466883,0.405105158023767,0.27183394292104,3.30704845878,1,0,
0.743197658001171,0.143868390905853,0.066781932550157,0.374527203915005,0.6043422683055,1.93271745367769,0,1,
0.042878989694098,0.049216657231659,0.698285797093447,0.167815718977642,0.045014555922744,1.00321171891959,0,1,
0.912794095298096,0.589793349965711,0.373534883567586,0.272091393121297,0.058047997979549,2.20626171993224,0,1,
0.940810781268441,0.869000282073612,0.563860165605424,0.826816962260147,0.632089019708845,3.83257721091647,1,0,
0.221766029484105,0.933979274241976,0.074067926908661,0.862171717740575,0.007034578874758,2.09901952725007,0,1,
0.89518928623921,0.174065362127179,0.790549811525447,0.142434061982371,0.498602519199918,2.50084104107412,1,0,
0.154926574796231,0.176446028988637,0.280153326106987,0.707415218275709,0.993167772611109,2.31210892077867,0,1,
0.012524186860194,0.826745762728512,0.118521710690103,0.652177176112446,0.957823865211555,2.56779270160281,1,0,
0.100453803861043,0.508225292916079,0.941362421001632,0.150218761157491,0.167463945268952,1.8677242242052,0,1,
0.981068217467845,0.828177016604573,0.957063890123583,0.295365039292505,0.804012277296015,3.86568644078452,1,0,
0.488242630338175,0.583537401551835,0.630945133871748,0.090105272951572,0.743891520735927,2.53672195944926,1,0,
0.865269971053275,0.185018894559931,0.434624247374391,0.119479588941369,0.370158480823539,1.97455118275251,0,1,
0.186389243834091,0.927211882606282,0.334268172437807,0.949169775277127,0.342930892859614,2.73996996701492,1,0,
0.751377891755616,0.817539925830068,0.514585953750158,0.327666331315093,0.079096230800699,2.49026633345163,0,1,
0.518976709634659,0.353359057974166,0.563543558896587,0.08462211478233,0.548729770281015,2.06923121156876,0,1,
0.172415495655575,0.496250347619545,0.740593254682763,0.385109531177576,0.825175774287783,2.61954440342324,1,0,
0.449096701724911,0.859637103279528,0.707042863030539,0.223709307854347,0.217927961572362,2.45741393746169,0,1,
0.954911615939292,0.403842716791092,0.944134120191367,0.957347432034491,0.821323335782613,4.08155922073886,1,0,
0.827391822951384,0.15318761786373,0.987291163394421,0.230470884852688,0.898395413712357,3.09673690277458,1,0,
0.176292947459806,0.090382680932268,0.716197850613526,0.76169494500521,0.286380343246013,2.03094876725682,0,1,
0.643706451833925,0.770147144414009,0.641983155119927,0.71346051671803,0.736346478216013,3.5056437463019,1,0,
0.844988985227277,0.048103580265557,0.421836036236569,0.823922534506642,0.208811823740223,2.34766295997627,0,1,
0.850846018773485,0.538378834405326,0.335646065357939,0.259709505333175,0.626745341080327,2.61132576495025,1,0,
0.41054867281947,0.74331076710321,0.773380990769797,0.719142371035791,0.597256488718171,3.24363929044644,1,0,
0.800301323900353,0.929992399700182,0.811985353818205,0.995588632541556,0.096218946248244,3.63408665620854,1,0,
0.956566956273718,0.477789672459015,0.018149222355944,0.75681557568035,0.298822657975352,2.50814408474438,1,0,
0.781841146106672,0.878587629455515,0.629606852586286,0.525530401081353,0.156151331011046,2.97171736024087,1,0,
0.202124358344765,0.901851343403658,0.045747782507767,0.760858720293382,0.527369057927283,2.43795126247685,0,1,
0.668333350882459,0.445861201699505,0.124399520304469,0.671769064101814,0.705161688070486,2.61552482505873,1,0,
0.399759126832027,0.193310375823451,0.839405016718146,0.905362476290555,0.571040293872484,2.90887728953666,1,0,
0.363966972213797,0.319461719708964,0.47082683975105,0.751065163253872,0.027382568008284,1.93270326293597,0,1,
0.583315708695839,0.345468000058157,0.642564265568917,0.999453518480285,0.477481340141049,3.04828283294425,1,0,
0.77896673557329,0.151362198521983,0.756706467600385,0.113201416741292,0.889987008402354,2.6902238268393,1,0,
0.360718001585504,0.29518738820631,0.469977616167129,0.589139626958309,0.892993542950223,2.60801617586747,1,0,
0.890631027223123,0.597918187972908,0.831061706409926,0.794101639356974,0.733711187560759,3.84742374852369,1,0,
0.696665711838148,0.959990334272788,0.025315370556122,0.070862638842067,0.696068802292033,2.44890285780116,0,1,
0.118349842245346,0.453475882332742,0.534921557291524,0.298517511288986,0.632893560856544,2.03815835401514,0,1,
0.465916962073085,0.81303682520608,0.934727478622787,0.273930517875442,0.508828737674613,2.99644052145201,1,0,
0.951404573121295,0.050025127588197,0.688993064600002,0.208131785804779,0.274265897067165,2.17282044818144,0,1,
0.561161707567071,0.500820173836142,0.827295443104064,0.505841922713951,0.930670412395823,3.32578965961705,1,0,
0.229048709643604,0.174314447773979,0.349900550127812,0.602126813397207,0.071459857875997,1.4268503788186,0,1,
0.866214656610709,0.853119580049987,0.844658074748455,0.431607865137742,0.674156869790299,3.66975704633719,1,0,
0.818086742435635,0.98575841017266,0.066423019532568,0.47191143305178,0.616491694106266,2.95867129929891,1,0,
0.188901412454757,0.823838333455124,0.0064332612759,0.215581770817001,0.758337455237719,1.9930922332405,0,1,
0.623427852966577,0.212594413492784,0.47991565425982,0.654844687513884,0.923713380333339,2.8944959885664,1,0,
0.435860515694218,0.526050006222065,0.230428427886155,0.978263445005152,0.328275440087994,2.49887783489558,0,1,
0.956493295361139,0.817883509533107,0.104665613688861,0.707873713199392,0.164809819042256,2.75172595082475,1,0,
0.365566768000407,0.323535886997433,0.652125120531926,0.247381591685929,0.280231678449069,1.86884104566476,0,1,
0.746298247908837,0.394291330949525,0.113879481800477,0.884659365300086,0.371065499400735,2.51019392535966,1,0,
0.78298077420811,0.244201228281206,0.998489210177879,0.286645504241571,0.599167819252641,2.91148453616141,1,0,
0.248346782245762,0.125468979363507,0.408285493898611,0.34473200978132,0.209466311395563,1.33629957668476,0,1,
0.583647911747361,0.780452602175881,0.14783869857587,0.169865971778562,0.306642926842603,1.98844811112028,0,1,
0.746332405782269,0.878433325175552,0.816869276930984,0.259743805687468,0.506235825264667,3.20761463884094,1,0,
0.88574161976011,0.58573876620501,0.035651824412945,0.583938615920739,0.538774920994534,2.62984574729334,1,0,
0.596886636994982,0.534803485118325,0.220216785949807,0.177652610653952,0.206421821682711,1.73598134039978,0,1,
0.995502221658825,0.159230394735342,0.406110333029388,0.162603447035695,0.417757084789246,2.1412034812485,0,1,
0.383670738955331,0.567745424087694,0.523491207132111,0.54512331576721,0.309909783043848,2.32994046898619,0,1,
0.50932898896922,0.638114166503497,0.502867340722552,0.310464709564951,0.106194106297262,2.06696931205748,0,1,
0.948223170500318,0.231797085517315,0.830752242917284,0.469040105590313,0.346351957470752,2.82616456199598,1,0,
0.2706623476195,0.166550840266008,0.457135786613096,0.466118762723499,0.946281958406525,2.30674969562863,0,1,
0.641305077606491,0.137401109655928,0.883341197991476,0.959286954311168,0.624326777585885,3.24566111715095,1,0,
0.415368469460181,0.577892085479928,0.100722479230125,0.63804130417353,0.77285937780102,2.50488371614478,1,0,
0.388821470144492,0.025849313110965,0.631048223228498,0.689196078784873,0.222057029139922,1.95697211440875,0,1,
0.701986116167936,0.641519479132346,0.937158069372761,0.64414988426419,0.515192140039707,3.44000568897694,1,0,
0.054625887834127,0.213328666272519,0.361536602548057,0.389043936213029,0.981195918499041,1.99973101136677,0,1,
0.656796403030423,0.132892849600472,0.115659330222506,0.680467060597269,0.156110824973339,1.74192646842401,0,1,
0.543779243050193,0.714453397543316,0.260003579693157,0.224990031215237,0.462899050516406,2.20612530201831,0,1,
0.769467769304796,0.472575193002479,0.062166730647202,0.801391156132608,0.181587017467026,2.28718786655411,0,1,
0.565003817146519,0.200625512609478,0.212771350267258,0.555241909530031,0.651342751575605,2.18498534112889,0,1,
0.459564070827402,0.842906902052028,0.217139961285779,0.097677689853728,0.856784909910669,2.47407353392961,0,1,
0.873181536213261,0.944376915509067,0.122189690346948,0.378050757814599,0.649984644232369,2.96778354411624,1,0,
0.929589836342286,0.350034381392842,0.61288150005008,0.196833593401845,0.425796798543001,2.51513610973005,1,0,
0.200515915084643,0.535150074963768,0.004112574244437,0.645196910750073,0.466081111264683,1.8510565863076,0,1,
0.880547551126793,0.212682647734568,0.292817203585268,0.146408655991268,0.379612972506601,1.9120690309445,0,1,
0.283285640571467,0.121264389839759,0.736512496222022,0.748441390677524,0.574487556043989,2.46399147335476,0,1,
0.078093718227675,0.012808123636894,0.788566734126564,0.907743404534986,0.849458445430141,2.63667042595626,1,0,
0.969512126941161,0.426495871053119,0.344793776124093,0.110182183803259,0.515896295803797,2.36688025372543,0,1,
0.444656093796863,0.036826836222356,0.631486768303363,0.43681193717758,0.357648753369333,1.9074303888695,0,1,
0.379222337143011,0.877279869414173,0.122941321611,0.692405140123159,0.793542555040978,2.86539122333232,1,0,
0.791434511886064,0.073978711198162,0.086405596931133,0.396411829795966,0.30676308807708,1.65499373788841,0,1,
0.516840942578819,0.815196466000769,0.717017107797644,0.972151428142012,0.274644587636506,3.29585053215575,1,0,
0.022609722110934,0.150499598944992,0.200461726487246,0.761412379428741,0.358848420493742,1.49383184746566,0,1,
0.100833314771379,0.923245326373249,0.184245075509381,0.798881043871378,0.208537627898511,2.2157423884239,0,1,
0.923055787672645,0.015168842841106,0.414047566504499,0.8852178015043,0.656415074001904,2.89390507252445,1,0,
0.056083353469461,0.412427937857091,0.833088974861985,0.652642778266232,0.943644223264627,2.8978872677194,1,0,
0.051653226313221,0.561117987840626,0.462944923493976,0.540421951014042,0.022460642150875,1.63859873081274,0,1,
0.867152135331155,0.241823092558531,0.797586255533332,0.019082702981413,0.391816058148342,2.31746024455277,0,1,
0.588954483108001,0.845251573470257,0.470214095686306,0.79707110861257,0.869438274023275,3.57092953490041,1,0,
0.010978723238996,0.901413012403617,0.521500068006113,0.714350330605527,0.375953932986229,2.52419606724048,1,0,
0.566849755675627,0.641994746243394,0.875072857398436,0.620831411820664,0.269149572474688,2.97389834361281,1,0,
0.276187242597668,0.580384631201573,0.946792935960737,0.953384265162003,0.601994256985588,3.35874333190757,1,0,
0.204238200570666,0.579031849255372,0.063362424262841,0.643992545212668,0.517619808508671,2.00824482781022,0,1,
0.934412767020034,0.648845091027216,0.258580384446359,0.571213491746243,0.945731737979019,3.35878347221887,1,0,
0.993179025376614,0.491052205567966,0.902669973004108,0.19699568348075,0.677174515832485,3.26107140326192,1,0,
0.865308084584222,0.865186086835738,0.440712850546481,0.375140607551482,0.226422182476891,2.77276981199481,1,0,
0.831754365515745,0.090427928164388,0.091630318545617,0.728118864257978,0.71750488611248,2.45943636259621,0,1,
0.452722504820872,0.270067220188556,0.344849697774165,0.408550298069176,0.958217300226526,2.43440702107929,0,1,
0.444097713543826,0.952098945080845,0.58311464649606,0.542471357231509,0.90002197114543,3.42180463349767,1,0,
0.44246508515996,0.039085057546577,0.371910106987359,0.259911124155702,0.193268514204851,1.30663988805445,0,1,
0.123503178278747,0.769236450050828,0.171084982069964,0.16011142213098,0.066100092903559,1.29003612543408,0,1,
0.51397257021616,0.797253547843705,0.19461994895591,0.932638847483573,0.315778711907074,2.75426362640642,1,0,
0.555681407340485,0.430304454977725,0.822891431234388,0.72827580468575,0.858106138905232,3.39525923714358,1,0,
0.362869163616738,0.79693273687077,0.007291194340798,0.361349183072431,0.662833009763004,2.19127528766374,0,1,
0.617739654400152,0.293814956526501,0.674792858273343,0.517150049717696,0.661192393508616,2.76468991242631,1,0,
0.784678589188831,0.773637001549755,0.578725119284323,0.179647733165538,0.434948884471254,2.7516373276597,1,0,
0.862408396744003,0.278432906052799,0.100735315548232,0.954938728478889,0.976505578564489,3.17302092538841,1,0,
0.974315189631532,0.982031513145929,0.490552431096952,0.387155286554291,0.349506709871891,3.18356113030059,1,0,
0.225082701703662,0.972613163826087,0.334676272452134,0.761083718421273,0.763931320581845,3.057387176985,1,0,
0.980590449297962,0.268608245671102,0.552334061222272,0.276956519351029,0.900604920300385,2.97909419584275,1,0,
0.611443481685619,0.123981675933237,0.962143720364235,0.851001527293506,0.043706460398019,2.59227686567462,1,0,
0.435350374265404,0.375142614361133,0.427617880076493,0.858587726818051,0.396596106669847,2.49329470219093,0,1,
0.684928788032987,0.784202880253418,0.276905594420965,0.957359662993983,0.723524739028749,3.4269216647301,1,0,
0.309046864292329,0.294941572502527,0.363594331609278,0.433762341974878,0.107554974470348,1.50890008484936,0,1,
0.635393994375951,0.782995679996377,0.59129618706702,0.156113277468454,0.871416192463204,3.03721533137101,1,0,
0.36423036919536,0.53901499774122,0.847496915427561,0.891399060359666,0.334962183945843,2.97710352666965,1,0,
0.646268227076325,0.660018866884525,0.479663499848967,0.322315364856607,0.138731992140491,2.24699795080691,0,1,
0.516811583724228,0.975017790600906,0.38509334492569,0.817576425332405,0.295800764091463,2.99029990867469,1,0,
0.173958204739516,0.234339279719395,0.673098714385764,0.061399833868101,0.095037567612621,1.2378336003254,0,1,
0.966705162012393,0.1118722015501,0.972018979441792,0.605706441558034,0.25752481667585,2.91382760123817,1,0,
0.145632986307337,0.606408640365802,0.497763292560472,0.613741405823702,0.462159503851249,2.32570582890856,0,1,
0.237550450473479,0.497960755069563,0.239915244197758,0.518264528107274,0.716514025957067,2.21020500380514,0,1,
0.129089648701084,0.117609488223282,0.91060508723157,0.240950612058474,0.192001683630801,1.59025651984521,0,1,
0.445886822135775,0.42161555576821,0.499307850298409,0.614216714997428,0.324709025699166,2.30573596889899,0,1,
0.207423933363293,0.817895833475018,0.937067992743591,0.160714427320353,0.360763886858045,2.4838660737603,0,1,
0.921327189055316,0.376025643265043,0.13093216384782,0.085027386651246,0.391360670818931,1.90467305363836,0,1,
0.771398784260079,0.051728525323695,0.320888562201669,0.271321210827712,0.914451388725315,2.32978847133847,0,1,
0.827469471919954,0.644995340193303,0.259835448386636,0.742850763512079,0.673301327013927,3.1484523510259,1,0,
0.517704949589569,0.434914494203035,0.146909434226125,0.890512827572007,0.022920606659208,2.01296231224994,0,1,
0.272724285301143,0.532741839758975,0.096302427270035,0.576091897891737,0.914306192684095,2.39216664290599,0,1,
0.572604015876824,0.460728618019336,0.485960100533391,0.897268185365897,0.531770881797216,2.94833180159266,1,0,
0.973169135407383,0.42960875990013,0.237506690167773,0.470620075655597,0.455029273799836,2.56593393493072,1,0,
0.490093145117206,0.599127093875888,0.642888521307602,0.706052389440239,0.174047769670922,2.61220891941186,1,0,
0.311504412256261,0.770798225198074,0.302309039331939,0.763629265870433,0.79351618056895,2.94175712322566,1,0,
0.110201161009418,0.47397960080687,0.465391561901248,0.380690049956289,0.835454758600233,2.26571713227406,0,1,
0.986700692403754,0.596585582423071,0.090378487770736,0.417318359529299,0.532063219089972,2.62304634121683,1,0,
0.645670137546026,0.38722856012704,0.322052866226947,0.053934402205537,0.362755677032612,1.77164164313816,0,1,
0.638394611112503,0.868590829188095,0.73610331506572,0.274517196237941,0.57661476345528,3.09422071505954,1,0,
0.802875935177822,0.947918920335432,0.376497732150285,0.297391174745529,0.379955223015881,2.80463898542495,1,0,
0.630225311601558,0.540778246253553,0.666656891884011,0.530794136500421,0.096406404832968,2.46486099107251,0,1,
0.103863596036032,0.903821860743677,0.554369869644257,0.975723965526482,0.55040160663775,3.0881808985882,1,0,
0.676810200267587,0.975129167717978,0.476188400382626,0.470379765407031,0.97051550180568,3.5690230355809,1,0,
0.873989411310244,0.523710669367231,0.302644710747801,0.027236654234149,0.098858286697988,1.82643973235741,0,1,
0.179431509407083,0.566214634642651,0.878014308997317,0.281888076750532,0.417329527026202,2.32287805682378,0,1,
0.740790366209457,0.828352863884646,0.131582393758579,0.657645233281613,0.005302125921196,2.36367298305549,0,1,
0.66115658446832,0.742650277071318,0.463324443537526,0.181727649580034,0.867530135529211,2.91638909018641,1,0,
0.373268199967802,0.61861272287158,0.291377890853082,0.473037322450096,0.640621353691564,2.39691748983412,0,1,
0.110343954520617,0.414669459339759,0.442445077113297,0.173830295872894,0.899708057157242,2.04099684400381,0,1,
0.627546637110209,0.395337776877113,0.49179478417916,0.976378705459442,0.695535571039143,3.18659347466507,1,0,
0.120653947640019,0.655995801154598,0.635567179123691,0.767782215676551,0.617512193006291,2.79751133660115,1,0,
0.450830395806326,0.122648649474628,0.434608146025468,0.612508832280999,0.176444068202131,1.79704009178955,0,1,
0.524017355506837,0.793234712468101,0.945033403563014,0.154789895267542,0.233905154073102,2.6509805208786,1,0,
0.031613517599215,0.647558409889419,0.362326307866046,0.077226440279506,0.14957208780843,1.26829676344262,0,1,
0.102704513745013,0.845915579768571,0.538188821080017,0.872303078278479,0.878277970990646,3.23738996386273,1,0,
0.795517569020997,0.55422724095588,0.845390543405417,0.555271795163298,0.467739088514561,3.21814623706015,1,0,
0.136922685546717,0.496179847879625,0.607509222906886,0.854810691013629,0.47446454969761,2.56988699704447,1,0,
0.169469436475074,0.176673784408428,0.634065951527982,0.487587619370018,0.747933850961502,2.215730642743,0,1,
0.263706309935778,0.362049954978684,0.228028189607982,0.48454196454032,0.68737422387367,2.02570064293643,0,1,
0.607565549607333,0.329583130096199,0.077089805208504,0.231110194614775,0.332315764566744,1.57766444409356,0,1,
0.740085068218899,0.996975016252927,0.690356015561235,0.296125226556604,0.361787549404127,3.08532887599379,1,0,
0.471424120088217,0.08318064197199,0.512182843237375,0.486414548434593,0.3585781483805,1.91178030211268,0,1,
0.599768969984267,0.304519428966961,0.095487608810215,0.592002575547949,0.407353167653805,1.9991317509632,0,1,
0.922207733643642,0.514176426248929,0.573336001946469,0.42547485962653,0.69590994772492,3.13110496919049,1,0,
0.575069319891906,0.632526507966869,0.991453667050041,0.979615987971956,0.591302586248619,3.76996806912939,1,0,
0.544471444757532,0.033312456758904,0.055429217929583,0.361025667200513,0.780433004731978,1.77467179137851,0,1,
0.559703020076793,0.149306020449865,0.066466657722651,0.620203855471866,0.920768889307968,2.31644844302914,0,1,
0.716967513222173,0.44193891609229,0.44030737707696,0.851898057147412,0.968004683523989,3.41911654706282,1,0,
0.536515626430009,0.093664778049082,0.66287114695735,0.019541497313604,0.391510150688749,1.70410319943879,0,1,
0.324567806806796,0.191218438694434,0.870412672790462,0.131954351339972,0.367796885356514,1.88595015498818,0,1,
0.633410500275912,0.072091631790735,0.276534804413208,0.915815908252058,0.280441046143646,2.17829389087556,0,1,
0.344187120733303,0.47146377284007,0.774604401634693,0.256135604395628,0.613193901867161,2.45958480147086,0,1,
0.192800482894991,0.367398609676057,0.554169354741186,0.15365440040447,0.106297976323046,1.37432082403975,0,1,
0.314446660446812,0.797449626089376,0.236345546190898,0.823048917426857,0.371875336394943,2.54316608654889,1,0,
0.521991848512938,0.509008995714266,0.695046794387985,0.186069708361243,0.329728847954993,2.24184619493142,0,1,
0.722186807878138,0.145511916118653,0.679203030407896,0.161325493541526,0.768747361533965,2.47697460948018,0,1,
0.903964364033597,0.641010680670492,0.691555178893765,0.012232678015779,0.594659145227511,2.84342204684114,1,0,
0.089973240098771,0.494663553059625,0.210841475657118,0.063587019544119,0.527003480691797,1.38606876905143,0,1,
0.820702805640104,0.982281231360674,0.595984194790232,0.725896470347075,0.870226965598489,3.99509166773657,1,0,
0.655698615645469,0.065863899851033,0.516207314527702,0.964042008460306,0.723573549173773,2.92538538765828,1,0,
0.000917067527122,0.818023920012008,0.544941004801741,0.928512468649009,0.182191324735822,2.4745857857257,0,1,
0.67078203024035,0.593074017319771,0.151161670277116,0.149191735394951,0.247826603351051,1.81203605658324,0,1,
0.299832979680432,0.159345501615992,0.682998594633422,0.274276653596386,0.429226091983364,1.8456798215096,0,1,
0.941835935837273,0.555333321119947,0.088581837265051,0.72840495572238,0.816727425816946,3.1308834757616,1,0,
0.973497265243477,0.379620048755428,0.475307625882769,0.552943439327118,0.47471120767632,2.85607958688511,1,0,
0.630851228831625,0.544349314758694,0.941467739661851,0.55936274508737,0.328402696819996,3.00443372515954,1,0,
0.971881665844937,0.851503599608536,0.500592555150897,0.424496121661951,0.962993778172657,3.71146772043898,1,0,
0.024517399360755,0.161818957871083,0.856973883759955,0.764311888400076,0.219546105657823,2.02716823504969,0,1,
0.754151095814505,0.438517271133932,0.07453692943727,0.556435665097625,0.998283220147496,2.82192418163083,1,0,
0.880981832823556,0.898238480631298,0.57890968983109,0.817873656935008,0.229766960629758,3.40577062085071,1,0,
0.70282774397257,0.235649089034937,0.988182933815424,0.591340486529513,0.366256992844804,2.88425724619725,1,0,
0.96247981712111,0.738024858392883,0.025566517256185,0.681154536795567,0.347261357279056,2.7544870868448,1,0,
0.01099840901589,0.257341528341419,0.420862862337262,0.188122731364011,0.71604292611018,1.59336845716876,0,1,
0.742664216215424,0.921809862460293,0.90773739854698,0.842075631889111,0.184729890913382,3.59901700002519,1,0,
0.099146741097883,0.088494052800885,0.735576519189426,0.498079160489487,0.772229378862893,2.19352585244057,0,1,
0.690260071911675,0.807019741571886,0.104674381964931,0.574140672586421,0.431904545391383,2.6079994134263,1,0,
0.280656672141558,0.050307711854665,0.100246504068183,0.7707544846851,0.214184006396052,1.41614937914556,0,1,
0.69813565963502,0.120912203775493,0.268355615169956,0.976677594860873,0.295186425305025,2.35926749874637,0,1,
0.200918638796845,0.514564598566583,0.782248423211027,0.029213457909097,0.602036646162636,2.12898176464619,0,1,
0.480300691334424,0.959605927666432,0.941161382018833,0.90207086417674,0.415626825944679,3.69876569114111,1,0,
0.436560510503298,0.009310632096972,0.031838808932377,0.939874187409733,0.607684411496615,2.02526855043899,0,1,
0.665315340180652,0.603264524043567,0.405884147165958,0.659708885012064,0.333494568105559,2.6676674645078,1,0,
0.275902592863391,0.964709014498074,0.330870144959795,0.757670342240961,0.922526115738529,3.25167821030075,1,0,
0.619494912433406,0.168781427524996,0.655015936786526,0.892147831365835,0.407637017691932,2.7430771258027,1,0,
0.236307885192903,0.385959629387946,0.012076138518734,0.335123674889942,0.159207111332318,1.12867443932184,0,1,
0.122640535692644,0.834346102619013,0.811384972514081,0.706566576804157,0.125220530313843,2.60015871794374,1,0,
0.933785061541376,0.686945300393824,0.233429392912822,0.52500717019729,0.932631334324927,3.31179825937024,1,0,
0.189959585131886,0.112196272797517,0.802314427699808,0.539328157102855,0.248682578760549,1.89248102149261,0,1,
0.498585927562257,0.367483816213942,0.501310582954195,0.768583016521832,0.85082788285206,2.98679122610429,1,0,
0.981256924674105,0.899289846209662,0.133800200105207,0.278662972834804,0.351088032214603,2.64409797603838,1,0,
0.931604320491812,0.420096276527134,0.360636308822064,0.958840532069943,0.000404976365163,2.67158241427611,1,0,
0.587269805781321,0.022313493530605,0.679342188667108,0.028235634998736,0.64484940695327,1.96201052993104,0,1,
0.213564142724607,0.813594190258765,0.630756008523301,0.28992925417314,0.025438496875889,1.9732820925557,0,1,
